Time,Bytes Per Second
1.6518999998993422e-05,61989224.53310715
0.0003710329999986328,2759862.3303150213
0.007245249999998649,141333.97743351726
0.02380770399999932,43011.28743872275
0.04053299999999993,25263.36565267811
0.05747164299999952,17817.482614861186
0.07404047200000008,13830.273799443079
0.09058106200000005,11304.791281868604
0.10734069299999938,9539.718548304938
0.12385161999999994,8267.958061428671
0.14053608599999912,7286.38479372484
0.15706031999999936,6519.788066139202
0.17363213199999983,5897.525925673717
0.1905180859999991,5374.817800762521
0.20723996099999908,4941.131985640571
0.22637888799999928,4523.390007994046
0.24054528899999994,4256.994615263491
0.2570790859999992,3983.2100538898108
0.2737105929999988,3741.1778213494445
0.2905239119999994,3524.666843946402
0.3076381909999988,3328.585429108846
0.3237722839999986,3162.7166703373673
0.3409086919999993,3003.7368481059502
0.3573236649999991,2865.749180088597
0.3736826569999998,2740.2930824268906
0.39035344699999897,2623.2636290771698
0.4070631149999997,2515.580415582485
0.4237414519999998,2416.5679217052393
0.4403166330000001,2325.5991785347787
0.45751099299999964,2238.1975857791044
0.4735964619999997,2162.178314583779
0.49047562099999986,2087.76941433344
0.5076041109999991,2017.3201473539716
0.5237812249999987,1955.0147105788349
0.5407591079999996,1893.6343093457442
0.5578065269999986,1835.7619540726575
0.5738664450000002,1784.3873063531353
0.5906761749999987,1733.6064045583053
0.6070813879999992,1686.759008332506
0.6236320639999988,1641.9938279504531
0.6407075129999988,1598.233170710458
0.6573020039999999,1557.8835813194935
0.6736724550000002,1520.0265238690808
0.6904909319999994,1483.0028209552227
0.7070917189999992,1448.1855358851983
0.7240222129999996,1414.3212481797166
0.7404854639999989,1382.8765719025666
0.757287475,1352.1945546504646
0.7736956159999995,1323.5179039711668
0.7904022499999996,165.73839459591628
