Time,Bytes Per Second
8.442999998692358e-06,0
0.02219375800000023,46139
0.04979107599999821,41131
0.0538345559999982,57063
0.07046992899999793,58124
0.0867367370000025,59029
0.08924494899999758,68844
0.10382780100000133,69037
0.10619481900000238,77141
0.12063157800000113,76397
0.1370862269999975,74697
0.13965698999999887,80654
0.1540032569999994,79790
0.17050764900000104,78072
0.1727835060000018,82970
0.1868437560000018,82207
0.1894501840000018,86481
0.2034483300000005,85564
0.20587327599999838,89530
0.21999749700000137,88437
0.22306333899999942,91812
0.23677863599999682,90819
0.23984079999999608,93928
0.2535113129999971,92903
0.2564064809999991,95847
0.2699297699999974,94839
0.2728951770000023,97561
0.28688512800000154,96373
0.2894068809999979,99071
0.3037688550000013,97758
0.3060378249999971,100379
0.32055553099999656,99028
0.3229836149999983,101454
0.33687044300000224,100311
0.33935091499999714,102595
0.3539224419999982,101265
0.3563420879999981,103451
0.3699997960000019,102400
0.37232713000000217,104510
0.38671803300000107,103269
0.3890327419999977,105286
0.40328705900000017,104104
0.40584731700000276,105970
0.42004430699999773,104827
0.42229878700000256,106692
0.43674415599999605,105507
0.4392469009999971,107238
0.45343829099999766,106140
0.45585054699999716,107824
0.47010655100000065,106733
